X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,split
2,2,sep,mon,91.5,130.1,807.1,7.5,16.8,43,3.1,0.0,5.83,0.4211393357757221
3,4,sep,fri,92.1,99.0,745.3,9.6,17.4,57,4.5,0.0,0.0,1.5434266269718377
5,4,sep,fri,92.1,99.0,745.3,9.6,12.8,64,3.6,0.0,1.64,-0.056925640147396254
5,4,sep,fri,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0,3.71,1.716337571614264
7,4,sep,fri,92.1,99.0,745.3,9.6,19.8,47,2.7,0.0,1.72,0.904108713627563
4,4,sep,fri,92.1,99.0,745.3,9.6,20.8,35,4.9,0.0,1.26,-1.1648274192392991
6,3,sep,fri,92.5,122.0,789.7,10.2,15.9,55,3.6,0.0,0.0,-0.46508349251418896
1,4,sep,fri,92.5,122.0,789.7,10.2,21.1,39,2.2,0.0,8.12,0.051351186756330026
6,5,sep,fri,92.5,122.0,789.7,10.2,18.4,42,2.2,0.0,1.09,2.4803975846543156
4,3,sep,fri,92.5,122.0,789.7,10.2,17.3,45,4.0,0.0,3.94,0.15090279196031417
7,4,sep,fri,88.2,55.2,732.3,11.6,15.2,64,3.1,0.0,0.52,0.5765987189911475
6,5,sep,tue,91.9,111.7,770.3,6.5,21.1,35,2.7,0.0,5.65,1.8222780288384488
4,5,sep,tue,91.1,132.3,812.1,12.5,15.9,38,5.4,0.0,1.75,0.07008440193953279
4,5,sep,tue,91.1,132.3,812.1,12.5,16.4,27,3.6,0.0,0.0,-0.4833692548687336
6,5,sep,sat,91.2,94.3,744.4,8.4,16.8,47,4.9,0.0,12.64,-0.38903130939705044
4,5,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,0.0,-0.8695302204189388
7,4,sep,sun,91.0,276.3,825.1,7.1,13.8,77,7.6,0.0,11.06,0.42507674524227673
4,5,aug,sun,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0,0.0,0.3971415472253876
6,5,sep,fri,90.3,290.0,855.3,7.4,10.3,78,4.0,0.0,18.3,0.6734413170963239
6,5,sep,sat,91.2,94.3,744.4,8.4,15.4,57,4.9,0.0,39.35,-1.0386999091200513
8,6,aug,mon,92.1,207.0,672.6,8.2,21.1,54,2.2,0.0,0.0,0.4386724831290627
6,5,mar,thu,90.9,18.9,30.6,8.0,8.7,51,5.8,0.0,0.0,0.3224340844793617
4,5,jan,sun,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0,0.0,0.5249965085402922
8,6,aug,wed,95.2,217.7,690.0,18.0,28.2,29,1.8,0.0,5.86,-1.632936737016312
8,4,aug,sat,91.6,273.8,819.1,7.7,21.3,44,4.5,0.0,12.18,0.9904149741520626
2,4,aug,sun,91.6,181.3,613.0,7.6,20.9,50,2.2,0.0,16.0,0.22889112903709832
3,4,sep,sun,90.5,96.7,750.5,11.4,20.6,55,5.4,0.0,24.59,-0.3789296721389126
6,4,aug,fri,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,28.74,-0.742472693280219
7,4,aug,fri,94.8,227.0,706.7,12.0,23.3,34,3.1,0.0,0.0,-1.079926348875791
7,4,feb,mon,84.7,9.5,58.3,4.1,7.5,71,6.3,0.0,9.96,-0.8713779949303151
8,6,sep,fri,91.1,91.3,738.1,7.2,20.7,46,2.7,0.0,30.18,-0.4589052655493841
1,3,sep,sun,91.0,276.3,825.1,7.1,21.9,43,4.0,0.0,70.76,-1.2816950366684323
6,5,feb,mon,84.1,4.6,46.7,2.2,5.3,68,1.8,0.0,0.0,0.499849819838497
4,3,sep,sun,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0,3.64,0.3996712314100306
5,6,aug,sun,91.6,181.3,613.0,7.6,24.3,33,3.6,0.0,3.63,1.3824151234347117
1,2,aug,sat,93.7,231.1,715.1,8.4,25.9,32,3.1,0.0,0.0,0.34280678784708674
9,5,jun,wed,93.3,49.5,297.7,14.0,28.0,34,4.5,0.0,8.16,-1.9882480351083367
3,4,sep,thu,91.1,88.2,731.7,8.3,22.8,46,4.0,0.0,4.95,0.2051243339684284
8,6,aug,thu,90.7,194.1,643.0,6.8,21.3,41,3.6,0.0,0.0,-0.2818031383798132
2,4,sep,wed,87.9,84.8,725.1,3.7,21.8,34,2.2,0.0,6.04,-0.3029365532386751
2,2,aug,tue,94.6,212.1,680.9,9.5,27.9,27,2.2,0.0,0.0,1.5958145220849804
6,5,sep,sat,87.1,291.3,860.6,4.0,17.0,67,4.9,0.0,3.95,0.2966994328888146
4,5,feb,sat,84.7,8.2,55.0,2.9,14.2,46,4.0,0.0,0.0,0.117325856303068
1,4,jul,tue,92.3,96.2,450.2,12.1,23.4,31,5.4,0.0,0.0,0.16606372111697423
7,4,feb,fri,84.6,3.2,43.6,3.3,8.2,53,9.4,0.0,4.62,-0.52653273543066
5,4,aug,sun,93.6,235.1,723.1,10.1,24.1,50,4.0,0.0,0.0,-0.3788705437874226
8,6,aug,thu,94.8,222.4,698.6,13.9,27.5,27,4.9,0.0,746.28,-0.01761057400385532
6,3,jul,tue,92.7,164.1,575.8,8.9,26.3,39,3.1,0.0,7.02,-0.450334589826183
6,5,mar,wed,93.4,17.3,28.3,9.9,13.8,24,5.8,0.0,0.0,0.17739357620919016
2,4,aug,sun,92.0,203.2,664.5,8.1,24.9,42,5.4,0.0,2.44,-1.2892117583944207
2,4,aug,wed,95.2,217.7,690.0,18.0,30.8,19,4.5,0.0,0.0,-0.08135903509547315
8,6,jul,sun,88.9,263.1,795.9,5.2,29.3,27,3.6,0.0,6.3,-0.4090166999602168
1,3,sep,sat,91.2,94.3,744.4,8.4,22.3,48,4.0,0.0,0.72,-0.8897100935037854
2,2,aug,thu,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.0,-1.3600173099395485
8,6,aug,thu,91.6,248.4,753.8,6.3,20.4,56,2.2,0.0,0.0,0.7250037425694279
2,4,aug,mon,92.1,207.0,672.6,8.2,27.9,33,2.2,0.0,2.35,0.65805663146052
1,3,aug,sat,92.1,178.0,605.3,9.6,23.3,40,4.0,0.0,6.36,0.6138509878559824
1,4,aug,fri,90.6,269.8,811.2,5.5,22.2,45,3.6,0.0,0.0,-0.8251468533956072
2,5,jul,sat,90.8,84.7,376.6,5.6,23.8,51,1.8,0.0,0.0,-0.42768520183458525
8,6,aug,mon,92.1,207.0,672.6,8.2,26.8,35,1.3,0.0,0.54,-1.2650754643096975
8,6,aug,sat,89.4,253.6,768.4,9.7,14.2,73,2.7,0.0,0.0,0.4083112719946722
2,5,aug,sat,93.7,231.1,715.1,8.4,23.6,53,4.0,0.0,6.43,-1.984405721883528
1,3,sep,fri,91.1,91.3,738.1,7.2,19.1,46,2.2,0.0,0.33,-0.6410210073184841
5,4,sep,fri,90.3,290.0,855.3,7.4,16.2,58,3.6,0.0,0.0,1.6687971210501746
8,6,aug,mon,92.1,207.0,672.6,8.2,25.5,29,1.8,0.0,1.23,0.6380212003578721
6,5,apr,mon,87.9,24.9,41.6,3.7,10.9,64,3.1,0.0,3.35,0.3566141440580748
5,5,aug,sun,94.0,47.9,100.7,10.7,17.3,80,4.5,0.0,0.0,1.2113296383918037
6,5,aug,sun,92.0,203.2,664.5,8.1,19.1,70,2.2,0.0,0.0,0.24404550281159978
3,4,mar,wed,93.4,17.3,28.3,9.9,8.9,35,8.0,0.0,0.0,-1.4973026645728715
7,4,aug,sun,91.6,181.3,613.0,7.6,19.3,61,4.9,0.0,0.0,0.4054587760950335
4,5,aug,wed,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0,6.43,0.13370813678750948
7,4,aug,mon,91.5,238.2,730.6,7.5,17.7,65,4.0,0.0,0.0,-1.1374504783957542
4,5,aug,thu,89.4,266.2,803.3,5.6,17.4,54,3.1,0.0,0.0,-0.0648913961606227
3,4,jul,mon,94.6,160.0,567.2,16.7,17.9,48,2.7,0.0,0.0,0.3058448302495072
2,4,aug,thu,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0,0.0,1.4815638173226076
1,4,aug,wed,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,82.75,-0.4857240251609596
2,5,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0,0.8051216174301167
8,6,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0.0,0.0,0.3189887020707907
1,4,sep,sun,91.0,276.3,825.1,7.1,14.5,76,7.6,0.0,3.71,0.8384436008333525
6,4,feb,tue,75.1,4.4,16.2,1.9,5.1,77,5.4,0.0,2.14,0.3550988116943922
2,2,feb,sat,79.5,3.6,15.3,1.8,4.6,59,0.9,0.0,6.84,-0.17226026760718263
6,5,mar,mon,87.2,15.1,36.9,7.1,10.2,45,5.8,0.0,3.18,0.7014795165872102
6,3,apr,sun,91.0,14.6,25.6,12.3,13.7,33,9.4,0.0,61.13,-0.7945625830081472
4,3,may,fri,89.6,25.4,73.7,5.7,18.0,40,4.0,0.0,38.48,-0.6121665740407649
8,3,jun,mon,88.2,96.2,229.0,4.7,14.3,79,4.0,0.0,1.94,-0.22608894386926504
4,3,jun,thu,93.0,103.8,316.7,10.8,26.4,35,2.7,0.0,10.08,0.6633582673914762
2,5,jun,thu,93.7,121.7,350.2,18.0,22.7,40,9.4,0.0,3.19,1.1479630568091141
4,3,jul,thu,93.5,85.3,395.0,9.9,27.2,28,1.3,0.0,1.76,-0.0862068096823989
7,4,jul,sun,93.7,101.3,423.4,14.7,18.2,82,4.5,0.0,2.21,0.608280226156522
7,4,jul,mon,89.2,103.9,431.6,6.4,22.6,57,4.9,0.0,278.53,0.7066482489781291
9,9,jul,thu,93.2,114.4,560.0,9.5,30.2,25,4.5,0.0,2.75,-0.9487765714381203
3,4,aug,sun,94.9,130.3,587.1,14.1,23.4,40,5.8,0.0,1.29,2.1304666006704487
8,6,aug,sun,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,0.0,-1.8845541906770835
2,5,aug,sun,94.9,130.3,587.1,14.1,33.1,25,4.0,0.0,26.43,-0.9414138749639444
5,4,aug,tue,95.1,141.3,605.8,17.7,26.4,34,3.6,0.0,16.4,-1.4289482713994555
4,4,aug,tue,95.1,141.3,605.8,17.7,19.4,71,7.6,0.0,46.7,-1.6767445985398992
4,4,aug,wed,95.1,141.3,605.8,17.7,20.6,58,1.3,0.0,0.0,0.17775290548725878
4,4,aug,wed,95.1,141.3,605.8,17.7,28.7,33,4.0,0.0,0.0,-1.1752269744447958
4,4,aug,thu,95.8,152.0,624.1,13.8,32.4,21,4.5,0.0,0.0,0.961345484229443
1,3,aug,fri,95.9,158.0,633.6,11.3,32.4,27,2.2,0.0,0.0,-0.7891102394104136
1,3,aug,fri,95.9,158.0,633.6,11.3,27.5,29,4.5,0.0,43.32,-0.5931477211319215
6,6,aug,mon,96.2,175.5,661.8,16.8,23.9,42,2.2,0.0,0.0,-1.160685601434346
4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,0.0,2.77,0.13176286173076152
3,4,aug,tue,96.1,181.1,671.2,14.3,32.3,27,2.2,0.0,14.68,-1.091531844914787
6,5,aug,tue,96.1,181.1,671.2,14.3,33.3,26,2.7,0.0,40.54,-0.417313575519539
7,5,aug,tue,96.1,181.1,671.2,14.3,27.3,63,4.9,6.4,10.82,-1.6802290501102883
8,6,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0,-0.08772049977306096
7,5,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0,-0.5223758492214505
2,4,aug,wed,94.5,139.4,689.1,20.0,29.2,30,4.9,0.0,1.95,-0.6716513906362406
1,2,aug,fri,91.0,166.9,752.6,7.1,18.5,73,8.5,0.0,0.0,0.8873748537384637
2,4,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.0,0.31714331823020425
1,2,aug,fri,91.0,166.9,752.6,7.1,25.9,41,3.6,0.0,0.0,0.7055797970453308
5,4,aug,fri,91.0,166.9,752.6,7.1,21.1,71,7.6,1.4,2.17,-0.3641214353240867
6,5,aug,fri,91.0,166.9,752.6,7.1,18.2,62,5.4,0.0,0.43,0.763044187984948
8,6,aug,sun,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0,0.0,-0.6167458147026983
4,3,aug,sun,81.6,56.7,665.6,1.9,27.8,32,2.7,0.0,6.44,0.32039860436071743
7,4,aug,sun,81.6,56.7,665.6,1.9,21.2,70,6.7,0.0,11.16,0.8099688799914049
1,4,aug,sat,94.4,146.0,614.7,11.3,25.6,42,4.0,0.0,0.0,0.8595033117575397
6,3,nov,tue,79.5,3.0,106.7,1.1,11.8,31,4.5,0.0,0.0,0.08953301578881528
